Message,Category_ham_spam
I'm at work. Please call,ham
Then u drive lor.,ham
Ard 515 like dat. Y?,ham
Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,spam
I'm working technical support :)voice process.networking field.,ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ham
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,spam
"That's fine, I'll bitch at you about it later then",ham
No my mum went 2 dentist.,ham
Once free call me sir. I am waiting for you.,ham
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,ham
Jus finish bathing...,ham
"alright, I'll make sure the car is back tonight",ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,ham
Aight ill get on fb in a couple minutes,ham
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham
Where can download clear movies. Dvd copies.,ham
"Yep, by the pretty sculpture",ham
Convey my regards to him,ham
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,ham
You tell what happen dont behave like this to me. Ok no need to say,ham
Can u get pic msgs to your phone?,ham
Send to someone else :-),ham
TELL HER I SAID EAT SHIT.,ham
Sure! I am driving but will reach my destination soon.,ham
"K so am I, how much for an 8th? Fifty?",ham
Your daily text from me – a favour this time,ham
Great to hear you are settling well. So what's happenin wit ola?,ham
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham
I tot u reach liao. He said t-shirt.,ham
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham
I cant pick the phone right now. Pls send a message,ham
Your right! I'll make the appointment right now.,ham
Designation is software developer and may be she get chennai:),ham
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,spam
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,ham
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",ham
Yo dude guess who just got arrested the other day,ham
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,ham
What does the dance river do?,ham
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
Bbq this sat at mine from 6ish. Ur welcome 2 come,ham
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",ham
Alright. I'm out--have a good night!,ham
Did you try making another butt.,ham
Hope you are feeling great. Pls fill me in. Abiola,ham
I though we shd go out n have some fun so bar in town or something – sound ok?,ham
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",spam
We're finally ready fyi,ham
Auntie huai juan never pick up her phone,ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
"Ya tel, wats ur problem..",ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
i dnt wnt to tlk wid u,ham
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",ham
Its ok my arm is feeling weak cuz i got a shot so we can go another time,ham
